# signed_rho rdg
# rcut1 0.95 rcut2 0.75
-3.5205353409e-03 9.5177493539e-01
2.1490829494e-03 6.1303946990e-01
1.8477212918e-03 6.3477143669e-01
2.5206480158e-03 8.6973007924e-01
-4.5635982550e-03 5.9485451379e-01
-4.9806467745e-03 9.6737524188e-01
5.2116064100e-03 9.1118296474e-01
3.6028223904e-03 4.4880496684e-01
3.1806169667e-03 6.4674845647e-01
2.5303030154e-03 6.1626108825e-01
-4.3716970356e-03 6.8155514522e-01
5.0236952176e-03 4.9364613515e-01
5.5500159131e-03 8.3026089321e-01
5.4423612686e-03 6.7235450570e-01
4.7687958751e-03 3.5876624312e-01
-4.3430422248e-03 3.6205759857e-01
2.6985129205e-03 7.7643728829e-01
1.9168984030e-03 9.4820304208e-01
-3.9991428391e-03 8.6370060544e-01
4.4865785661e-03 8.6725733171e-01
5.5568109387e-03 9.9504830380e-01
4.6928827971e-03 2.6267580586e-01
-6.4831455989e-03 9.8553357631e-01
6.5540805347e-03 7.5698597348e-01
-5.8539507459e-03 2.5272181062e-01
-4.8369736752e-03 4.0059860999e-01
2.4337382386e-03 9.9096165779e-01
1.5212308249e-03 9.8080026158e-01
2.5742033425e-03 8.3311481186e-01
-3.5969466292e-03 7.9567415888e-01
-3.9888428592e-03 8.7576141298e-01
-3.0707020155e-03 6.0928440074e-01
2.7365266831e-03 8.6195135004e-01
2.2252239375e-03 3.4255437844e-01
3.5450314600e-03 5.9485926140e-01
5.0725009302e-03 9.6907377694e-01
-5.7941161845e-03 9.3518211004e-01
6.5851777566e-03 8.7351812207e-01
-6.0643792528e-03 4.6734795491e-01
-5.1851526198e-03 5.6466889656e-01
3.5731790179e-03 9.9070922109e-01
2.0137750545e-03 8.4057051585e-01
3.4126319374e-03 5.6769111717e-01
-4.8264926296e-03 2.3784367693e-01
-5.1951609119e-03 1.2026966105e-01
-5.2145464335e-03 7.7820504163e-01
3.3636146351e-03 8.0263451353e-01
-5.1831408305e-03 5.3372210868e-01
3.8348584213e-03 8.0403025176e-01
2.9909267034e-03 8.8806559624e-01
3.2093073437e-03 6.2515917795e-01
4.2320649574e-03 4.0757495284e-01
-5.3422996536e-03 1.8084912419e-01
4.4347171094e-03 8.0805715324e-01
3.9482568106e-03 9.7023876988e-01
2.8391526150e-03 9.9851494150e-01
4.4403288173e-03 9.3312463808e-01
-6.0862272762e-03 9.8316919558e-01
-6.0738012314e-03 9.2032490149e-01
3.2444604101e-03 9.8815096883e-01
2.9574895113e-03 8.5343563162e-01
-3.9311846272e-03 7.0044810136e-01
-3.9375938852e-03 9.9215575946e-01
4.8883686864e-03 3.5766849662e-01
5.0315288218e-03 9.5222730849e-01
4.4073977454e-03 8.0818623071e-01
5.4515065182e-03 5.9805187823e-01
3.0227907433e-03 9.0876140479e-01
-6.0431621498e-03 9.4998820145e-01
-2.0515736089e-03 9.8383146143e-01
-5.9382613463e-03 9.9499869841e-01
6.0877341843e-03 4.7617698025e-01
5.6532015672e-03 2.9473743147e-01
6.6798414042e-03 9.5687152690e-01
5.4212275122e-03 9.3828086215e-01
4.0397627034e-03 3.2978941378e-01
2.9742455183e-03 7.0715356254e-01
1.8453276243e-03 5.1292264604e-01
1.3057378821e-03 7.7357965211e-01
1.3657781648e-03 6.9523733757e-01
2.0094896521e-03 8.3037335709e-01
-3.3427249624e-03 8.9687462095e-01
-4.6292558189e-03 6.9953327735e-01
5.0298513751e-03 3.6059139996e-01
4.8176299532e-03 2.5179095340e-01
9.5319785083e-03 9.2693550118e-01
5.5353908110e-03 6.6067610947e-01
5.3464110066e-03 2.9442221997e-01
-4.6697136747e-03 3.8761291336e-01
5.5376774497e-03 7.8784410480e-01
5.6809558833e-03 2.7470361328e-01
7.7705826010e-03 9.9993194800e-01
-4.9519644338e-03 4.0674758165e-01
-9.9087542976e-03 6.0557242282e-01
9.7462145063e-03 9.5892585660e-01
4.2790550705e-03 8.6764840431e-01
-9.4831694797e-03 7.8207194187e-01
-1.0800853725e-02 8.3831291424e-01
2.7836901360e-03 6.1333329287e-01
2.5112295962e-03 4.9422594252e-01
3.1512339524e-03 8.0535273443e-01
3.5850979323e-03 5.1436604884e-01
4.7795991511e-03 4.7162352879e-01
-7.6834025135e-03 7.8569209012e-01
-8.2436042073e-03 3.2293283553e-01
-9.5712345363e-03 8.5394751088e-01
-6.8819749341e-03 7.9754379522e-01
4.0008508249e-03 5.2994746230e-01
4.4784005249e-03 9.1398699006e-01
2.8517727515e-03 6.3728237639e-01
2.3368426470e-03 8.4211124062e-01
2.1285699249e-03 7.8184942431e-01
1.9860097646e-03 7.8775400424e-01
3.5757618654e-03 7.0002495321e-01
4.3230002407e-03 2.1762309720e-01
-4.5991916788e-03 1.2474109447e-01
7.4765082070e-03 8.9457701455e-01
4.5151464509e-03 2.2406446795e-01
-1.0453086050e-02 9.2808929415e-01
5.4916326365e-03 6.7739789194e-01
-3.7607249476e-03 9.7504612489e-01
4.9216622461e-03 6.4103186012e-01
