# signed_rho rdg
# rcut1 0.95 rcut2 0.75
2.1490818027e-03 7.5425728026e-01
1.8477200461e-03 9.1809588879e-01
-4.5635965989e-03 7.3658544957e-01
-3.6028205277e-03 6.9398016588e-01
-3.1806155781e-03 7.2638554634e-01
-2.5303019474e-03 9.7511636676e-01
-4.3716960559e-03 7.3684347463e-01
-5.0236937500e-03 6.5413419600e-01
5.4423595010e-03 8.4238321021e-01
-4.7687941808e-03 5.6071885597e-01
-4.3430405081e-03 4.1926489216e-01
4.4865774442e-03 9.5831609279e-01
4.6928803797e-03 5.0297351881e-01
-6.4831431663e-03 9.7184162706e-01
-5.8539488868e-03 2.1371951048e-01
-4.8369717980e-03 5.1565959083e-01
-3.0707007532e-03 6.0983283965e-01
2.2252227847e-03 6.5168183664e-01
3.5450301586e-03 9.7282334877e-01
-5.7941148002e-03 9.9628462956e-01
6.0643775053e-03 5.3738404339e-01
-5.1851516424e-03 6.3954931407e-01
2.0137737202e-03 9.0485078576e-01
3.4126306565e-03 5.2896341918e-01
-4.8264910744e-03 2.7777279936e-01
-5.1951589194e-03 4.6747583405e-02
-5.2145447759e-03 8.4909896984e-01
3.3636134341e-03 8.7317324581e-01
-5.1831397647e-03 7.8763788351e-01
3.2093058582e-03 6.2334520235e-01
-4.2320628382e-03 6.5146662648e-01
-5.3422980584e-03 1.5212200705e-01
4.4347153378e-03 9.4730911583e-01
2.9574880400e-03 9.2793503338e-01
-3.9311835608e-03 8.7013679401e-01
-4.8883667074e-03 4.4113357687e-01
5.4515042392e-03 6.8965618681e-01
6.0877322466e-03 5.3652975573e-01
5.6532004834e-03 3.4051438315e-01
5.4212262639e-03 9.9579032402e-01
4.0397612404e-03 4.6735755740e-01
1.8453262371e-03 7.2720078113e-01
1.3657772337e-03 9.3531264896e-01
2.0094883385e-03 7.7460365550e-01
-3.3427233242e-03 8.8968508362e-01
-4.6292547715e-03 8.5465564633e-01
-5.0298490317e-03 5.3047756086e-01
4.8176281639e-03 3.9812278959e-01
5.5353893667e-03 8.3061337057e-01
5.3464091114e-03 5.1616024276e-01
-4.6697119821e-03 4.9517555268e-01
5.5376754247e-03 9.9320494926e-01
5.6809539149e-03 3.8789505423e-01
-4.9519631611e-03 4.7658591644e-01
-2.6035575111e-02 8.4206318757e-01
-9.9087521487e-03 6.6536666183e-01
-9.4831677638e-03 8.7856653649e-01
2.7836889387e-03 8.1751386696e-01
2.5112286077e-03 4.6572540910e-01
3.5850965309e-03 8.2116796445e-01
4.7795975863e-03 7.3700704836e-01
-8.2436023298e-03 4.0873819878e-01
4.0008495522e-03 5.9493571051e-01
2.8517715784e-03 7.9414230047e-01
2.1285684520e-03 9.3671232175e-01
1.9860087836e-03 8.9953146012e-01
-3.5757602151e-03 8.1238563785e-01
-4.3229982432e-03 2.0484336064e-01
-4.5991899111e-03 2.5234440579e-01
4.5151450950e-03 2.9198681826e-01
-2.3671407090e-02 8.7177935874e-01
-1.0453085170e-02 7.5745430843e-01
4.9216601729e-03 7.8237550767e-01
6.3610828561e-03 3.5475531174e-01
8.2584446676e-03 4.0008493230e-01
-1.1517185201e-02 4.5915769408e-01
4.5563373694e-03 9.3988493480e-01
-8.4437743767e-03 8.7045400808e-01
3.8775445206e-03 3.9161210602e-01
6.2636118022e-03 8.9215220737e-01
4.4858139568e-03 9.8958880104e-01
-3.7805249373e-03 7.2335358519e-01
2.5425541757e-03 6.1533997677e-01
3.2538650171e-03 9.7541380761e-01
-6.3104401869e-03 6.4334305994e-01
9.1757570405e-03 8.4361184111e-01
-1.0961547008e-02 8.2193905650e-01
8.7232919542e-03 3.5650114070e-01
