
Host: Dektop-Home

Timers On : Tue May 11 22:19:49 2021
Timers Off: Tue May 11 22:26:49 2021

Wall Time:      419.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      0.000u      0.000s      4.733w      1 calls
DFH: sparsity prep                  :      0.000u      0.000s      1.435w      1 calls
Libint2ERI::Libint2ERI              :      0.000u      0.000s      3.480w      9 calls
JK: (A|Q)^-1                        :      0.000u      0.000s     16.498w      1 calls
JK: (A|mn)                          :      0.000u      0.000s      8.192w     29 calls
JK: (Q|mn)                          :      0.000u      0.000s     36.521w     29 calls
JK: (Q|mn) Write                    :      0.000u      0.000s      3.580w     29 calls
HF: Form core H                     :      0.000u      0.000s      1.499w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.488w      1 calls
HF: Guess                           :      0.000u      0.000s      0.290w      1 calls
SAD Guess                           :      0.000u      0.000s      0.276w      1 calls
HF: Form G                          :      0.000u      0.000s    293.415w     13 calls
RV: Form V                          :      0.000u      0.000s    240.587w     13 calls
Properties                          :    824.357p                          82485 calls
Functional                          :     21.868p                          82485 calls
V_xc                                :    594.414p                          82485 calls
JK: D                               :      0.000u      0.000s      0.036w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.008w     13 calls
JK: JK                              :      0.000u      0.000s     52.652w     13 calls
JK: (Q|mn) Read                     :      0.000u      0.000s     31.837w    551 calls
JK: J                               :      0.000u      0.000s     19.514w    551 calls
JK: J1                              :      0.000u      0.000s      7.045w    551 calls
JK: J2                              :      0.000u      0.000s      8.068w    551 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.000u      0.000s      0.076w     13 calls
HF: Form D                          :      0.000u      0.000s      0.032w     13 calls
HF: DIIS                            :      0.000u      0.000s      3.124w     12 calls
DIISManager::add_entry              :      0.000u      0.000s      0.234w     12 calls
DIISManager::extrapolate            :      0.000u      0.000s      1.444w     12 calls
bMatrix setup                       :      0.000u      0.000s      0.834w     12 calls
